,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1990-12,0.0012324527352551018,0.0021820996040439467,0.001315794376195091,0.005244242118908058,0.0017212163814187822,0.0007435483852558872,0.0063529598154354085,-0.0006470703911566622,0.0002652085403434014,0.009829046436270847,0.0039777843044390745,0.004547273324809083,0.0018764521200796383,0.004222480908120985,0.0030616777613870455,0.0020292758620617923,0.002806792717858704,0.0030667854031378454,0.0030555730425484645,0.002614079695741706,0.018827757432809962
1991-01,0.0009484193105154456,0.001252443508471729,0.0011357597204930785,0.0056268238781310865,0.003290522561639085,0.0006767977632075508,0.007008860976021375,-8.362221801449382e-05,0.0004584763556040525,0.0055745155893473135,0.004803279230936283,0.004902338698585779,0.0025073720545535673,0.007158953488162116,0.0032329243512609976,0.002898947308096326,0.003182134137292195,0.0032388861604217213,0.00323721965705082,0.00264490417813157,0.036317776028102475
1991-02,0.00029736195650099245,0.0008780890426595064,0.0008947316131397813,0.005909724695753106,0.0011096446270330062,0.000654352712243041,0.0065803926043207315,0.0008305431871661363,0.000626671694079076,0.0045029540420130215,0.006870780944343638,0.005176714814961788,0.002802450693476587,-0.0005462451590539791,0.002613440533474031,0.0010021881200863937,0.0025219693069455647,0.0026154722085550077,0.002633731159348317,0.0027087995706362583,0.06248113278864889
1991-03,-0.0007102109433056933,0.0002692818734829072,0.000591866756908685,0.0062930202415948586,0.0019565432751774393,0.0007322891583158189,0.006694102625358345,0.0014039421760391035,0.0007560310977896226,0.002594993555658096,0.008484000319963882,0.004463289132145212,0.00333259273440514,0.0053997251228349,0.0030186762233120235,0.0022757684154177675,0.0028739731458091774,0.003027200697427795,0.0030483946114214485,0.0028220047471855247,0.017802849592720896
1991-04,-0.001035153763311425,-0.0008786887044668137,0.0004650807499081283,0.006524878039070366,0.002956236508377126,0.0009401926463741255,0.006273145311180354,0.0014845241850676896,0.0007741042544908601,0.0027862546790631115,0.008792602662956723,0.004054606767430316,0.0032488351821045535,0.005431486903237056,0.0029870075301058688,0.0028712455937201188,0.002838388043486406,0.002992955232015447,0.0030081887507377894,0.002850323924587293,-0.004953536591866176
1991-05,-0.0010357274938026864,-0.001278144165267149,0.00027346389946667285,0.007174000309026136,0.0023024507992309637,0.0009471150070372056,0.0056602345174848415,0.0018805145307717389,0.0008251102684597063,0.004843051268128471,0.00959031957909905,0.003590252152037065,0.0028004543935212655,0.005410150449287437,0.0030702318224629086,0.0025514525963761144,0.002889255841720735,0.0030791748272778374,0.0031282414984142573,0.002835599659461909,0.033877327827361116
1991-06,-0.001574676289414892,-0.0011521908054947932,5.408183955748352e-06,0.008017644702154924,0.002808669406498105,0.0009273888676066761,0.005452928591372961,0.0022411441928815654,0.0008386970718634989,0.002051149040184346,0.010936506156762015,0.003206020527574644,0.003101770557245218,0.003565099849978877,0.0028875400037977777,0.002524906799689835,0.0025886441821518142,0.002892887219156745,0.0028666397192116874,0.002894058657894864,-0.052092671164353586
1991-07,-0.0008571200344195326,-0.002000401230312372,-0.00010573960114963407,0.008395017243700818,0.003075546487575463,0.0008161401828513581,0.0036282197891359808,0.0019641926357585656,0.000549157947235715,0.0006578326059822419,0.010734789664445146,0.002822845645905561,0.0030225222869780565,0.003470099058035513,0.002583793048694491,0.0023935191408320632,0.0022865595206325085,0.0025892816994397246,0.0026028336084906642,0.0027907001431913894,0.03995935984481082
1991-08,-0.001451950419921362,-0.0008842510063307302,-0.00038868278158399674,0.00944360451560172,0.003213608629311621,0.0008492886951402896,0.003564841244162079,0.002021682413886925,0.0007563551763242436,0.005218331331414389,0.010422548990886222,0.0025592670312689237,0.0028953289054743222,0.005452068649603615,0.003119431526802733,0.002727297968371623,0.0028917869003561164,0.0031282709306098243,0.003163656107696672,0.0028604349643951785,0.01504879709135925
1991-09,-0.0016764636467433494,-0.0015714433084591944,-0.0006106696057836224,0.01035462429072839,0.0023819858355721745,0.0008990888876088958,0.0030124353353211354,0.0024389621957061625,0.001096607139285004,0.008968490044205983,0.01013480412097357,0.0026384786897422283,0.002477923882210055,0.003575573541399706,0.0031514569572690812,0.0024584430389581087,0.002953519729815175,0.0031581808794446916,0.003147606700664512,0.002883259612573014,-0.02374371696634043
1991-10,-0.0013514658162101234,-0.0019419091203860123,-0.000833896648131608,0.010884452047742077,0.0037674625556183444,0.0008061506730220065,0.0015910574833745755,0.0025623611868709466,0.0012994457013672678,0.008079019119074275,0.009206393360923734,0.0025886876926912257,0.0026136088367979633,0.0016411964521970707,0.002922325966067981,0.0021017788195340087,0.002664168383132973,0.002923368654602313,0.0029199337971914266,0.002833489562892802,0.007659949466302089
1991-11,-0.0015651988969860656,-0.001588870579429559,-0.0010894157421909752,0.011713888170295875,0.0031770222832226405,0.000777597213627722,0.0010933458740484603,0.0029330048977801865,0.0013048556190907688,0.0030769602473894164,0.010256965315687473,0.0028205154824133103,0.002751920357111739,0.005446631713625741,0.0029363729968347667,0.0027862179197625245,0.0025820170304017014,0.0029422730505316557,0.002839699060782009,0.0028424941522648345,-0.04782804362227987
1991-12,-0.0009526392612877743,-0.0020038155547726227,-0.0013900042883316817,0.011744155327616657,0.0022350417260065493,0.0007620003466437568,-0.0002254404950652383,0.0035133285198772676,0.001209160470591216,0.003543776523532922,0.011691145744328679,0.00289295272151017,0.0028731562491591573,0.0034619246949292525,0.002811053051767022,0.0025540989875828535,0.0024678669126578564,0.002821341738934143,0.0028883692374017207,0.002748135608923038,0.10778786845050894
1992-01,-0.002508244911574746,-0.0008406857285692682,-0.001445060338549388,0.014236745642363921,0.0024364338852004863,0.0009335279623796074,-0.0001393384335514709,0.004485241032412598,0.0020052523118422256,0.013814805608525315,0.011955169169983425,0.0029769030075891567,0.0019769485281137126,0.006472798257552853,0.004025749713837031,0.002220843098521356,0.0037193329385774372,0.004039010203568335,0.004040938709042074,0.0029433767480337926,-0.02329978182166907
1992-02,-0.0021890383874765065,-0.002749621177846419,-0.0015187183939198955,0.013524372286554821,0.003456550616290716,0.0007440084682987999,-0.0002453340626575595,0.00485380336075123,0.0015237752379141682,-0.004309342129019312,0.014959902095480178,0.002816487827321679,0.003928107540823073,0.005466692064471393,0.0028758318104990265,0.0021701315326179233,0.002467590448377125,0.002887080940517297,0.002920521557718172,0.002894688142153082,0.006764813229286262
1992-03,-0.0022617093251092873,-0.0022886484147306707,-0.001468076658464667,0.013372158802567535,0.003425831412848378,0.000733375395958788,-0.0005834382854405509,0.004794910666310616,0.0015261833505426751,0.0030628629587212907,0.014735732470353332,0.0028796293709262006,0.003192592775821761,0.0026947863670230762,0.0031297279205234627,0.0027872078689746387,0.0026140922359754845,0.0031358946970275994,0.00308396407737211,0.002901855040462588,-0.025231839108311102
1992-04,-0.0019077173927089033,-0.0024955641131757314,-0.0015290431000772459,0.012674892118705972,0.003772958802603122,0.0005379435029853677,-0.0025672980592878966,0.004417986325488857,0.0012781871564229632,0.00018545329232317188,0.014302251054837732,0.0026043309312968476,0.002967674552379512,0.0008140411434636088,0.0025040068725183844,0.001046114149943286,0.0019434286016422949,0.0025081354230279155,0.0025136945834627264,0.0028498519089491434,0.024692689935346436
1992-05,-0.002292105409677045,-0.0019899145527472323,-0.001350347441929571,0.01244005614514996,0.0027317538754856193,0.0005619782003244947,-0.0016805667660077265,0.00491477298920264,0.0012771821977354573,0.0023763715865196674,0.01592608296154889,0.002533997542219852,0.0028624984941822223,0.005473294219390158,0.0031275038600998136,0.0024551845643697597,0.002512589707460462,0.003140097671611032,0.003108325814251577,0.002890152348112238,-0.0018360284371611055
1992-06,-0.0023091079067009204,-0.0024819966482159533,-0.0012533157145003283,0.011799345981573398,0.003606629580718011,0.0005124298883111733,-0.0013515017837400344,0.00508867909086406,0.0014752912871322963,0.006770017720097653,0.01526893454103314,0.0023584780354206076,0.0029304060174772132,0.005459166513126118,0.003419532614471174,0.0026444420264489102,0.0029238765591482704,0.0034278284721501683,0.0033142617467863686,0.00288144851609516,-0.0205588539785724
1992-07,-0.002077327056662387,-0.0025779122368843332,-0.001202658370153712,0.010951426445014276,0.0035025739564603737,0.00045346370891247807,-0.0027653241786061086,0.00498543230234065,0.0015762248288703033,0.005861237615866027,0.014048981872638398,0.0022025349999401566,0.0025054637117413498,0.0026803009546235946,0.0028674584681500762,0.0023539993558407534,0.0024050634050057315,0.0028734460985751138,0.0028676663793822084,0.0028383597247446683,0.03627374430342522
1992-08,-0.0025650758503937277,-0.002067895752733785,-0.001017144457223975,0.010861453941966649,0.003434113944156203,0.0006028547101103589,-0.002167857089496605,0.005760517220313029,0.002014526503694507,0.009773773757772157,0.01453968367270948,0.0019355000433159985,0.0022691675562077867,0.004565684566387718,0.003424235911913271,0.002141847029951147,0.0029970579120391703,0.00343116420067739,0.0033117277898302893,0.002899709054246834,-0.0265975483840551
1992-09,-0.002208675264546614,-0.002817419508855737,-0.0009597973294228693,0.01004537543522751,0.003856404918587905,0.000563780934226361,-0.0026563855694616374,0.00580662175512473,0.0019668438401656144,0.0032872400153600334,0.014371067328584518,0.0014827668650412122,0.0029823353908831423,0.00360985047871186,0.0028092863778304304,0.002474589615524378,0.0023146967891581036,0.0028139467950298192,0.0027225907212286766,0.0028456847732243034,0.006505620365674083
1992-10,-0.0022972950605877895,-0.0023080113362706975,-0.0008448850026675191,0.00963331843869474,0.0034053777869654514,0.0005839049277514023,-0.0021771137471883716,0.006151680976463279,0.0021162430017786175,0.0055354091057749355,0.014564390291251537,0.001494711738239274,0.0022153905969699962,0.0036254665857560204,0.002978470593066491,0.002165816799374307,0.0024535174456625027,0.0029843434800842115,0.0028674983350313135,0.0028523756975249426,-0.00019372905696516188
1992-11,-0.0023302062149739844,-0.002465143206678601,-0.0007331449926210494,0.009100713449635353,0.0033333217746729276,0.0006249442581219926,-0.0021566638965905705,0.006212872654646444,0.0018215447668216882,-0.0017472052250096601,0.01582724992869929,0.0023306120590021353,0.00312053990715779,0.0027349919351262854,0.0025481733712864317,0.0020760784129119116,0.0018593600396657793,0.002554737983968258,0.002548716801124384,0.0028468171122065303,0.02796177510270367
1992-12,-0.002725441841565937,-0.0023798363625592775,-0.0006002117489277113,0.00881979085730757,0.0037761408077743182,0.0007034749430537375,-0.0013194323142035579,0.005847856738099451,0.001809623030373679,0.0022614176789191457,0.015191694694276388,0.0024350989007598943,0.00329417660334171,0.005467227629590994,0.0030415414011600293,0.00234825828983952,0.002509610563627496,0.003049499005894605,0.0030363068356316454,0.0028925638480726454,0.007307801089602297
1993-01,-0.0028568917435680893,-0.002863823346771356,-0.0004942467954174717,0.008377227406462804,0.0038164025299119633,0.0007457703127384842,-0.0014588939511554575,0.005710406980928712,0.0020255357753257985,0.006700115955885093,0.0138516159287621,0.002277054374403066,0.002741996317509156,0.008141542849783476,0.0033367008996284483,0.0025095253459561113,0.0029771683344006275,0.0033461884036077496,0.00332013040224796,0.0029005915521481537,0.004745970943976521
1993-02,-0.0028977665888847426,-0.0029591679632744727,-0.00042302725028493457,0.008112921524146782,0.00392998420919838,0.0007608753762865816,-0.0020498124247665516,0.006052800628277586,0.0020402005173191023,0.007332031832605021,0.014592966290080058,0.0018918485933650032,0.0026583814656098285,0.0010196389659452845,0.002861562512544495,0.001966024555342053,0.0023690064040681118,0.0028630155528802433,0.002855989730848431,0.0029039406980498387,0.008283613656046442
1993-03,-0.0029785634938133826,-0.0029830993530440275,-0.0003505019926495004,0.007877669132997228,0.003211435361551699,0.0007512593728622604,-0.0017740378476902002,0.006168204366363005,0.002303147475471736,0.008723769711299567,0.01372895062658396,0.0014605699655011765,0.0021760511826879264,0.0028321828051137638,0.0029390740938025147,0.002239599329079831,0.0025334321699746064,0.002944109023259974,0.002989617532322166,0.0029136864823940357,0.016197279985565586
1993-04,-0.0031539958996821132,-0.003025787063862341,-0.00027380325536697017,0.007691258023523455,0.0033648414014610236,0.0004621656731612117,-0.000924599357920667,0.006162711441809574,0.002292282341832353,0.0024874372531666607,0.01383327404459005,0.0008888877148515392,0.0029413974735781117,0.0028717920633352283,0.002544132989605509,0.002389859797499507,0.0020782153091307653,0.0025478004970408033,0.002453201984492303,0.0029377074471375647,-0.027816786591980877
1993-05,-0.002822015512717567,-0.003449206702807711,-0.0003569649645991449,0.007719654243160604,0.0033073318564100177,0.0002543543048777494,-0.0016125084126472986,0.006200276939286037,0.0022446146768999933,0.0033935924593214866,0.013678469825240713,0.001419003013391389,0.002716468592548263,0.0037091730124989473,0.00260016023791882,0.0024805416347241285,0.002181081684035873,0.0026054392550395053,0.002590029093659825,0.0028821939199911413,0.02051746291374188
1993-06,-0.003072267274579092,-0.002863142925326613,-0.0004025448090626618,0.008015825988591884,0.0035097866527371547,0.0003354605362984064,-0.0015921046663762168,0.00609697201951815,0.0022790802760095236,0.002953224936667851,0.013402957886017336,0.002023125615891042,0.002700871714582549,0.005501719767351727,0.00277778326559436,0.0024899759952960363,0.0023798562589068995,0.0027844473722612086,0.0027401913468937784,0.002913969179439341,-0.0017447633221528403
1993-07,-0.0030584733127302713,-0.0032217472332262895,-0.00046629496295332723,0.008180313181642912,0.003721610906009753,0.0003271976684524817,-0.0017799055948778683,0.0059052651573977925,0.0025779986715806736,0.010527651779448383,0.011576084955472373,0.0017921461633211744,0.0017867351446548988,0.0054877828589309265,0.0030968832416516864,0.0021850724174509242,0.0029168356384064605,0.0031011940144789075,0.0029917716397859333,0.0029055901641487076,-0.007727059241337916
1993-08,-0.0029932422757287316,-0.0032594005180180616,-0.0003788189766534382,0.00766753088233469,0.003667576959218366,0.0002493351876894168,-0.0017817234947523544,0.00591844079896952,0.0026707980941660927,0.005597925252298569,0.011094540257535758,0.0018835547372904851,0.0022065094946672904,0.0072009186071890306,0.0028388532147290454,0.0024386537944166915,0.0026590671055574115,0.00284617616947485,0.0029086827578808246,0.0028865010269754823,0.03193197286501687
