,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1984-07,0.0047144859786064156,0.004952793116452928,0.0036364173760678985,-0.0015701174115729521,0.002358076652994913,0.0028065230635257576,0.008640592560196048,-0.007617973955350542,-0.00936716172299432,0.005114326101646381,0.01685350821915105,0.004395966479687512,0.0019011665729300286,0.0028652294029501,0.0028345594595922297,0.003250823389508999,0.002683123828177874,0.002834381461591456,0.0023960147620383006,0.0021685868520190674,-0.024651233842538214
1984-08,0.004964005704963657,0.004622186296827598,0.0036651650522698566,-0.0017948724432267534,0.001932809790134225,0.0028452793387877444,0.009047877662775854,-0.008222913820483735,-0.008435271240926034,0.01773414075428892,0.0109012507536928,0.0049625130455823036,0.002809853721404368,0.0017305848197802978,0.0033401863882765075,0.0032552221955288005,0.003121978326875685,0.003353634174901975,0.0035249589020501905,0.0021088545119421027,0.09803213859020318
1984-09,0.003547741349072764,0.00523602871866298,0.003469172744270445,-0.0015329516178513337,0.003054029031484817,0.0024203000627254015,0.011029232215386493,-0.007982433050747788,-0.006689582215963885,0.008430678470096955,0.008522085004222968,0.006005377334601224,0.002029544821213033,0.001962424511264124,0.0028215462413170135,0.003261600887877631,0.003037904017816624,0.0028207690770782534,0.0029094105964957355,0.0023220173654493496,-0.012079721622270282
1984-10,0.0036262085391096655,0.003478206239090266,0.0034866066672542065,-0.0017040435700164565,0.0021753410895108257,0.0024896183105807953,0.012628907559701181,-0.007839985306974953,-0.006302388343964283,0.010263868326428144,0.0071252049044331685,0.005541576217162129,0.0025575168523433683,0.0008774059806415701,0.002743145961807116,0.0030178615457168174,0.0028012601010477833,0.002740971505953405,0.002809928537443761,0.002290084463037554,-0.010060204695966237
1984-11,0.0037115826296604468,0.0036244388988607504,0.003455669053505162,-0.001576884997561652,0.0022722758502587478,0.0024575844538841122,0.013225559243773917,-0.0067317638094189485,-0.005535151597683998,0.015631654938779126,0.007113347967307981,0.0038875352354128295,0.0022121680067753776,0.003009891365548655,0.0033398505170787506,0.003232780209526908,0.0031548346758118605,0.0033438165989033274,0.0033158496244646866,0.0022627608144556877,-0.022412288518273177
1984-12,0.004027210085219425,0.003679497973384377,0.0034738921706048455,-0.0014973360967088928,0.002120093488222528,0.002510483111937985,0.014321110007733208,-0.0048047368317465505,-0.005647072173875216,0.00436812031729239,0.012595484843584588,0.003318216450441569,0.0014847970049143785,0.006146619835202636,0.003292598584729091,0.0033960543105232073,0.00311852852936244,0.003299456017000619,0.0032661466048701034,0.0022082905068779198,0.01597437339528059
1985-01,0.0037898528492324446,0.0040892713111521165,0.00339499104835494,-0.0012717077287697602,0.002212020795298854,0.002407960185809333,0.015847369690613695,-0.0037138288897049544,-0.00545280624923466,0.003740417197517877,0.015506197152727504,0.003671230120947211,0.0019857894736132658,0.0061823717102652345,0.003742080619130221,0.0035331105846510757,0.0034995471022036717,0.003757944399273041,0.003941749039104865,0.0022386122753545777,0.06758514709399649
1985-02,0.002796468276947954,0.003962327739439858,0.0031263496557099434,-0.0006913920132958565,0.002511610137113654,0.0021405620708952926,0.019532447207794762,-0.002880551626781693,-0.004236632763635879,0.01057343754567287,0.01550982509554296,0.003521014669702464,0.0027138408551161284,0.004226496757638976,0.004486128829132958,0.0029614089663289487,0.003959165763641879,0.004504523879332632,0.004669905797596671,0.002382231033197747,0.002884518176251155
1985-03,0.0027454006606238493,0.00280498270354166,0.003043664907183193,-0.00035043971843031277,0.0022017893680849167,0.0021564929718027835,0.016925421657449036,-0.003744633113340062,-0.0051631809270726425,-0.01037123524540284,0.01700429222885158,0.003185776040596923,0.0015162903523967945,0.0009665276581107048,0.0023515106817425416,0.00217914116994385,0.0021906743800789038,0.0023493003429382194,0.0023896073303638606,0.002383332540090408,-0.009125106242066323
1985-04,0.0028694996065454156,0.0027263975459144787,0.0030014948614863965,-4.874689048976061e-05,0.0021932960406217078,0.0024387758405550273,0.015865948109271732,-0.004205070691108237,-0.0048657920273331365,0.009129321228043455,0.01386459987152734,0.0032785886459925956,0.0033890209438787976,0.002051486066660559,0.003692058510826169,0.002797948576229947,0.003390721922468981,0.0037016601999859513,0.003697801539422527,0.00235814996069838,-0.011794265471050462
1985-05,0.0029782511985204096,0.0028069381310885932,0.0028983605159142462,0.0005159456706423059,0.002033780639144789,0.002455914488896943,0.014057806563063845,-0.0032459069794571974,-0.0047005879799327365,0.007453225926957512,0.015542271600844452,0.003854763141595294,0.001963735826267251,0.0009579532103845345,0.003540889425280732,0.002631426309992768,0.003227564027751544,0.003555203917193687,0.0037038631659567756,0.002327249490323382,0.0474510482122003
1985-06,0.002215797132870248,0.003046876078837968,0.002588550191707924,0.0012368173845687981,0.0022898709310111907,0.0022473822764194134,0.016182881120815264,-0.0022289462343091856,-0.0030770427474830393,0.02360460357254863,0.013181851247828478,0.004650414467279216,0.0029946149283459345,0.002160411751346584,0.005078148721556245,0.0024392105613595576,0.004213876773060153,0.005104046517014008,0.005247040717504542,0.002425558420000674,0.006634001582695842
1985-07,0.002074762629831986,0.0021899568204131123,0.0024253419316648973,0.0018568627416330682,0.0022713019840187756,0.0021559330702641006,0.016113576388425276,-0.001289531455867141,-0.002931008659110078,0.005066402757806514,0.015523531778900866,0.004788523632549661,0.002886236171627723,0.003250435887282337,0.004027308977102935,0.0023483219578418367,0.0035999798291771585,0.00404086732875871,0.004072187388896677,0.002434707209484794,-0.011047537138389369
1985-08,0.0022064406981516446,0.0020245366505598564,0.0023763056314240923,0.0022070272896592413,0.0022302823837680973,0.002067376366719084,0.014502421488107145,-0.0015427399304221694,-0.0033998290624255804,-0.0026543193820758393,0.016374555840517127,0.004706816039589822,0.002029187784843957,0.0042877475907896105,0.003386843527800435,0.002206733993905443,0.0028700902175928787,0.0033949290078680123,0.0032959305568080154,0.0024054615601401645,-0.017494552692227043
1985-09,0.0024502920270892334,0.0021430151056953464,0.0023565145333362646,0.0025448439530971617,0.002149963052430639,0.002090136352513406,0.01324973415424236,-0.0016969280200531713,-0.0032335220637985853,0.007808644449944521,0.014462072275042738,0.004552102869321681,0.0023893439268830897,0.004237678711739317,0.003964563666248857,0.0024198179769861616,0.003689611759686654,0.003976925214209668,0.003767068220414318,0.002362387936217292,-0.04072406298043784
1985-10,0.0030505958284923126,0.002337812158763705,0.002426436385804526,0.002832712009063633,0.0021232664970895583,0.0020227064086657046,0.012800300298195174,-0.0017531891377908677,-0.0036552915442403036,0.0010158700233984994,0.014686205289168117,0.004172289920090667,0.001652133425787124,0.0030857684436369306,0.003342686857580341,0.0023821242722841156,0.002980558521766414,0.003351129815386049,0.003259019897477813,0.002269328646980456,0.03600878734622132
1985-11,0.0024373094475032206,0.003078052104907851,0.0021652737675897493,0.0033998878843241147,0.002219443273447003,0.0018736462925606923,0.01288447318034399,-0.0017365710732049257,-0.0030173906316864913,0.009526513829831516,0.013166076637236877,0.004038486107480378,0.002433931430627329,0.002123202148428459,0.0038994524570992693,0.002435620439065275,0.003703637366153282,0.0039157404764543335,0.003995042855026459,0.002342042997625372,0.05896163734063852
1985-12,0.001496124299066988,0.002509612311092993,0.0018263947564653646,0.004030573051986303,0.0023606398884164085,0.0015811211323167058,0.014677684569480905,-0.0016766458329787182,-0.0021806584487661946,0.011317679103131563,0.011216881782223201,0.004675830757772519,0.002704908876583018,0.003300233277188388,0.0041314556802842465,0.002607260593838006,0.0037786127836053948,0.0041501926384686985,0.004331216907253779,0.00246380556610497,0.03856108720383839
1986-01,0.0008517618863643425,0.0015165532949800303,0.0015679913272990537,0.004627936456008393,0.0025334460908631442,0.0014014913507666808,0.013338516919347815,-0.0013094571089401034,-0.001360920582780865,0.014928918105982084,0.009324302960198592,0.004751648197655837,0.0030734373715963683,0.0033867333502358046,0.004188025687112656,0.0028034417312297563,0.00375536350803133,0.004207473835409232,0.004342956558274377,0.0025412675438683465,-0.003233472169632718
1986-02,0.0008889418360758447,0.0008150955323879758,0.0015289959752860655,0.004826230294159205,0.0027387887665814644,0.0013008521982438475,0.012860517677127587,-0.0012651495746754723,-0.0013913130646337531,0.0010931201774873863,0.009515483082315732,0.004584215367354943,0.0020821179725506607,0.003380683932368467,0.0030684700123307105,0.001805556973918363,0.0026241146300113433,0.003078567697661512,0.0032692882211460155,0.002528901934203462,0.06618928132968169
1986-03,-6.422666330690302e-05,0.0010195973564761304,0.001292750488708149,0.005219318365183256,0.0026029984652276433,0.0010997296253244253,0.013755542386729096,-0.001038627298439218,0.00013132046667406992,0.02924529359165384,0.003809628958273748,0.005081228560827621,0.005109040098605071,0.009754822843081587,0.005501315517501322,0.0032063137117506954,0.004067645912650324,0.005541242966690091,0.00596449489234408,0.0026649283859032013,0.04679393618896533
1986-04,-0.0007243118500916829,1.566426545585725e-05,0.0011417222832456192,0.005564500453321592,0.0028015866908364085,0.0011563272376925783,0.014024000703972118,-7.60065496143332e-05,0.0010399459646136767,0.020803530740110605,0.0026094720523724504,0.005570947154713532,0.007338492996130817,0.0121377821009022,0.005243118160261531,0.0027055293716044294,0.004443702946136876,0.005271250401908181,0.005438810960142799,0.0027590200869758285,-0.019348179154457874
1986-05,-0.0004843483469772897,-0.0008808739558656548,0.001170707622302522,0.005456595843823617,0.0031423459208165137,0.0011466626095219912,0.01567924419881882,0.0006896147037417037,0.0008230289034590176,-8.40708861751954e-05,0.005982203296438218,0.004965990627154818,0.002089420691852434,0.008731866659396023,0.0034591705634505385,0.001630064157077478,0.002802501470446198,0.0034723654061937824,0.003719375231791091,0.0027119834928451187,0.04532927989130421
1986-06,-0.001115584722685449,-0.0004231254375549956,0.0010831257218894379,0.005543163305956913,0.0028496646510451683,0.0011317286721988112,0.015681688590883126,0.0006511742539807314,0.00029123903598886856,-0.009921624060401675,0.009064276347457677,0.00416170072106329,0.0007547865826616328,0.003602588645736234,0.002382485879158555,0.0011074271970441245,0.002299561481478193,0.002386894883957046,0.002670160146773762,0.0028024660754320807,0.008909561350313271
1986-07,-0.0012593746361403424,-0.001177142799332051,0.0010621104043295523,0.005520858476627404,0.0029589499945381734,0.0011375309452763102,0.012676740403554878,0.0005740600367436285,0.0008948984133751274,0.016108538208667596,0.005723745654100136,0.004224374769543579,0.00506404087652796,0.0004338977031851203,0.0038530877464997906,0.002048240469907242,0.0032578387398724848,0.003863921319093684,0.0037881100651842407,0.0028154048366076764,-0.0638828257056291
1986-08,-0.0003584258453115524,-0.0015628109226255293,0.0011644744399397534,0.00538418242824899,0.003131816313582695,0.0010931586764356509,0.011253005289994157,0.0010374964787025973,0.0005173848679143767,-0.0004759557371215781,0.00848484849833888,0.004356733313434633,0.002465783453424438,0.006728020567157651,0.0030871222730082253,0.0018151289466820956,0.0027941264545622113,0.0031017818265378226,0.0032487710862873164,0.002674393778378846,0.06659261392512289
1986-09,-0.0012352379632398838,-0.00017781963998346473,0.0010272327897970328,0.005635441046995517,0.002808502557402771,0.0010960215454803171,0.011571215398275918,0.0016764796775207234,0.0011695228560149968,0.012589953636239744,0.007877429051434778,0.005452200880113233,0.0028625738709844085,0.004750608055231883,0.004078865983019141,0.00283553821419359,0.003812450674105676,0.004093529321849155,0.003992809263606272,0.0028092423440892766,-0.08993865891748715
1986-10,9.651099186099021e-05,-0.001562193751922819,0.0012118984087566217,0.005413213389772714,0.004062585850539521,0.000970517963921465,0.009131797850113298,0.0019998088832822777,0.00027745114574844777,-0.007974038483649849,0.01244588407831462,0.004322364109326208,0.0037181109021590117,0.0013034150536665465,0.0025298090279920753,0.001651611968474412,0.002578790066435357,0.002538468849880954,0.0026887245361912095,0.002613983604591221,0.050129379214940366
1986-11,-0.000660995988505976,0.00020260964148154786,0.0010066070969588503,0.005874830048485026,0.0025284813501582474,0.0009014910948943787,0.010292518391652697,0.002151294079379768,0.0006723340270463809,0.007391351192324221,0.011636691501041668,0.00480631714728401,0.00214899391317077,0.005693205652960652,0.003903266367738017,0.0023398877147690076,0.0036391694696497126,0.003924920283965114,0.003923227014902338,0.0027138058642768286,0.017577170259857514
1986-12,-0.0009355511161136948,-0.0006275949267377651,0.0008985489161452975,0.006241722887949559,0.003051579603083411,0.0009025701903107837,0.00880404029395874,0.0019060084286594732,0.0009588540801906383,0.007022249508367294,0.009526508022348846,0.0049049045381448185,0.0025498645565204584,0.005727775916066043,0.0036379629213495646,0.0028007220798019344,0.0035283769993882295,0.0036546234000503276,0.003612623975220372,0.0027449659573493246,-0.03318825936923207
1987-01,-0.0005081667233647197,-0.0010656329675496762,0.0008810032437864823,0.006428987100394662,0.002665746364175852,0.0007685383963824334,0.010837183363490915,0.0015358836160740807,0.0007656347597128771,0.001624820866980428,0.008917874402433098,0.00515223431343282,0.0033830728652270905,0.005618986419266717,0.003357583287174504,0.00214528361557814,0.003102884635375152,0.0033756288701310457,0.0034594652683845686,0.0026697918457874387,0.12756694057893211
1987-02,-0.0021583038692872744,-0.00010828825723294133,0.0007884659475692075,0.0065017865040312706,0.003703778976319472,0.0009687373680432078,0.010758536840508518,0.0019726979920724023,0.001224717903222065,0.005153171077563431,0.009370885834925544,0.005145355623248738,0.0033302912303998684,-0.0005517048915702257,0.0032928663057009487,0.0026514946112361354,0.003124991275716004,0.0033041713307940907,0.003379373565374394,0.002930537459009035,0.032623525977816675
